id,Exited
21377,0.2631578947368421
21378,0.9473684210526315
21379,0.21052631578947367
21380,0.5263157894736842
21381,0.3157894736842105
21382,0.15789473684210525
21383,0.42105263157894735
21384,0.0
21385,0.0
21386,0.0
21387,0.42105263157894735
21388,0.0
21389,0.2631578947368421
21390,0.05263157894736842
21391,0.05263157894736842
21392,0.21052631578947367
21393,0.0
21394,0.7894736842105263
21395,0.10526315789473684
21396,0.6842105263157895
21397,0.0
21398,0.05263157894736842
21399,0.6842105263157895
21400,0.0
21401,0.05263157894736842
21402,0.42105263157894735
21403,0.0
21404,0.0
21405,0.5263157894736842
21406,0.05263157894736842
21407,0.42105263157894735
21408,0.05263157894736842
21409,0.15789473684210525
21410,0.7894736842105263
21411,0.0
21412,0.6842105263157895
21413,0.21052631578947367
21414,0.2631578947368421
21415,0.21052631578947367
21416,0.0
21417,0.15789473684210525
21418,0.0
21419,0.3684210526315789
21420,0.05263157894736842
21421,0.05263157894736842
21422,0.15789473684210525
21423,0.2631578947368421
21424,0.21052631578947367
21425,0.0
21426,0.3157894736842105
21427,0.0
21428,0.05263157894736842
21429,0.15789473684210525
21430,0.0
21431,0.8421052631578947
21432,0.10526315789473684
21433,0.0
21434,0.0
21435,0.5789473684210527
21436,0.05263157894736842
21437,0.0
21438,0.21052631578947367
21439,0.10526315789473684
21440,0.10526315789473684
21441,0.10526315789473684
21442,0.21052631578947367
21443,0.15789473684210525
21444,0.6842105263157895
21445,0.0
21446,0.6842105263157895
21447,0.0
21448,0.05263157894736842
21449,0.42105263157894735
21450,0.0
21451,0.10526315789473684
21452,0.15789473684210525
21453,0.0
21454,0.2631578947368421
21455,0.05263157894736842
21456,0.05263157894736842
21457,0.2631578947368421
21458,0.15789473684210525
21459,0.5789473684210527
21460,0.0
21461,0.05263157894736842
21462,0.15789473684210525
21463,0.0
21464,0.5789473684210527
21465,0.3157894736842105
21466,0.10526315789473684
21467,0.9473684210526315
21468,0.8421052631578947
21469,0.0
21470,0.05263157894736842
21471,0.0
21472,0.05263157894736842
21473,0.21052631578947367
21474,0.0
21475,0.0
21476,0.21052631578947367
21477,0.15789473684210525
21478,0.0
21479,0.0
21480,0.0
21481,0.15789473684210525
21482,0.0
21483,0.05263157894736842
21484,0.05263157894736842
21485,0.05263157894736842
21486,0.05263157894736842
21487,0.0
21488,0.0
21489,0.0
21490,0.9473684210526315
21491,0.0
21492,0.2631578947368421
21493,0.47368421052631576
21494,0.0
21495,0.0
21496,0.0
21497,0.8421052631578947
21498,0.42105263157894735
21499,0.05263157894736842
21500,0.0
21501,0.10526315789473684
21502,0.15789473684210525
21503,0.0
21504,0.5263157894736842
21505,0.0
21506,0.2631578947368421
21507,0.0
21508,0.15789473684210525
21509,0.0
21510,0.0
21511,0.3684210526315789
21512,0.10526315789473684
21513,0.0
21514,0.10526315789473684
21515,0.0
21516,0.05263157894736842
21517,0.0
21518,0.0
21519,0.0
21520,0.42105263157894735
21521,0.0
21522,0.7894736842105263
21523,0.2631578947368421
21524,0.05263157894736842
21525,0.2631578947368421
21526,0.0
21527,0.15789473684210525
21528,0.0
21529,0.0
21530,0.21052631578947367
21531,0.0
21532,0.05263157894736842
21533,0.05263157894736842
21534,0.10526315789473684
21535,0.47368421052631576
21536,0.0
21537,0.10526315789473684
21538,0.05263157894736842
21539,0.3684210526315789
21540,0.10526315789473684
21541,0.05263157894736842
21542,0.2631578947368421
21543,0.631578947368421
21544,0.0
21545,0.15789473684210525
21546,0.05263157894736842
21547,0.05263157894736842
21548,0.631578947368421
21549,0.15789473684210525
21550,0.3684210526315789
21551,0.0
21552,0.10526315789473684
21553,0.47368421052631576
21554,0.0
21555,0.2631578947368421
21556,0.05263157894736842
21557,0.0
21558,0.05263157894736842
21559,0.05263157894736842
21560,0.0
21561,0.05263157894736842
21562,0.05263157894736842
21563,0.05263157894736842
21564,0.0
21565,0.05263157894736842
21566,0.0
21567,0.10526315789473684
21568,0.0
21569,0.21052631578947367
21570,0.0
21571,0.7368421052631579
21572,0.0
21573,0.0
21574,0.10526315789473684
21575,0.0
21576,0.42105263157894735
21577,0.0
21578,0.0
21579,0.10526315789473684
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.47368421052631576
21585,0.0
21586,0.47368421052631576
21587,0.3684210526315789
21588,0.0
21589,0.15789473684210525
21590,0.0
21591,0.05263157894736842
21592,0.05263157894736842
21593,0.47368421052631576
21594,0.8947368421052632
21595,0.05263157894736842
21596,0.05263157894736842
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.8421052631578947
21602,0.2631578947368421
21603,0.0
21604,0.21052631578947367
21605,0.10526315789473684
21606,0.42105263157894735
21607,0.8947368421052632
21608,0.05263157894736842
21609,0.5263157894736842
21610,0.05263157894736842
21611,0.05263157894736842
21612,0.05263157894736842
21613,0.05263157894736842
21614,0.05263157894736842
21615,0.0
21616,0.05263157894736842
21617,0.05263157894736842
21618,0.3684210526315789
21619,0.0
21620,0.10526315789473684
21621,0.0
21622,0.2631578947368421
21623,0.0
21624,0.0
21625,0.5263157894736842
21626,0.0
21627,0.0
21628,0.5263157894736842
21629,0.0
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.631578947368421
21635,0.0
21636,0.21052631578947367
21637,0.05263157894736842
21638,0.05263157894736842
21639,0.47368421052631576
21640,0.0
21641,0.0
21642,0.0
21643,0.05263157894736842
21644,0.5789473684210527
21645,0.0
21646,0.0
21647,0.3157894736842105
21648,0.7894736842105263
21649,0.15789473684210525
21650,0.21052631578947367
21651,0.05263157894736842
21652,0.0
21653,0.42105263157894735
21654,0.05263157894736842
21655,0.0
21656,0.10526315789473684
21657,0.8421052631578947
21658,0.8947368421052632
21659,0.5263157894736842
21660,0.9473684210526315
21661,1.0
21662,0.15789473684210525
21663,0.7894736842105263
21664,0.0
21665,0.10526315789473684
21666,0.3157894736842105
21667,0.05263157894736842
21668,0.0
21669,0.0
21670,0.10526315789473684
21671,0.10526315789473684
21672,0.15789473684210525
21673,0.15789473684210525
21674,0.0
21675,0.10526315789473684
21676,0.7368421052631579
21677,0.3684210526315789
21678,0.0
21679,0.15789473684210525
21680,0.47368421052631576
21681,0.21052631578947367
21682,0.05263157894736842
21683,0.05263157894736842
21684,0.0
21685,0.0
21686,0.0
21687,0.21052631578947367
21688,0.3684210526315789
21689,0.15789473684210525
21690,0.05263157894736842
21691,0.10526315789473684
21692,0.0
21693,0.10526315789473684
21694,0.05263157894736842
21695,0.3157894736842105
21696,0.0
21697,0.0
21698,0.21052631578947367
21699,0.0
21700,0.47368421052631576
21701,0.0
21702,0.0
21703,0.3684210526315789
21704,0.05263157894736842
21705,0.21052631578947367
21706,0.05263157894736842
21707,0.05263157894736842
21708,0.10526315789473684
21709,0.05263157894736842
21710,0.0
21711,0.9473684210526315
21712,0.10526315789473684
21713,0.0
21714,0.0
21715,0.10526315789473684
21716,0.0
21717,0.5789473684210527
21718,0.3684210526315789
21719,0.7368421052631579
21720,0.0
21721,0.05263157894736842
21722,0.15789473684210525
21723,0.0
21724,0.05263157894736842
21725,0.0
21726,0.05263157894736842
21727,0.10526315789473684
21728,0.3684210526315789
21729,0.0
21730,0.15789473684210525
21731,0.0
21732,0.5263157894736842
21733,0.10526315789473684
21734,0.3684210526315789
21735,0.10526315789473684
21736,0.0
21737,0.42105263157894735
21738,0.2631578947368421
21739,0.3684210526315789
21740,0.10526315789473684
21741,0.0
21742,0.5789473684210527
21743,0.0
21744,0.0
21745,0.5789473684210527
21746,0.05263157894736842
21747,0.0
21748,0.0
21749,0.0
21750,0.0
21751,0.10526315789473684
21752,0.05263157894736842
21753,0.0
21754,0.3157894736842105
21755,0.15789473684210525
21756,0.10526315789473684
21757,0.0
21758,0.0
21759,0.42105263157894735
21760,0.0
21761,0.8421052631578947
21762,0.0
21763,0.05263157894736842
21764,0.21052631578947367
21765,0.0
21766,0.05263157894736842
21767,0.3157894736842105
21768,0.0
21769,0.0
21770,0.8947368421052632
21771,0.47368421052631576
21772,0.0
21773,0.0
21774,0.3684210526315789
21775,0.05263157894736842
21776,0.05263157894736842
21777,0.2631578947368421
21778,0.15789473684210525
21779,0.3684210526315789
21780,0.0
21781,0.15789473684210525
21782,0.15789473684210525
21783,0.2631578947368421
21784,0.8421052631578947
21785,0.05263157894736842
21786,0.0
21787,0.21052631578947367
21788,0.5789473684210527
21789,0.21052631578947367
21790,0.0
21791,0.05263157894736842
21792,0.0
21793,0.2631578947368421
21794,0.42105263157894735
21795,0.0
21796,0.7894736842105263
21797,0.21052631578947367
21798,0.10526315789473684
21799,0.3684210526315789
21800,0.0
21801,0.0
21802,0.05263157894736842
21803,0.631578947368421
21804,0.0
21805,0.05263157894736842
21806,0.6842105263157895
21807,0.05263157894736842
21808,0.05263157894736842
21809,0.0
21810,0.0
21811,0.5789473684210527
21812,0.47368421052631576
21813,0.0
21814,0.42105263157894735
21815,0.0
21816,0.05263157894736842
21817,0.05263157894736842
21818,0.5263157894736842
21819,0.5263157894736842
21820,0.3684210526315789
21821,0.8947368421052632
21822,0.15789473684210525
21823,0.2631578947368421
21824,0.8421052631578947
21825,0.0
21826,0.05263157894736842
21827,0.5263157894736842
21828,0.0
21829,0.05263157894736842
21830,0.0
21831,0.15789473684210525
21832,0.21052631578947367
21833,0.0
21834,0.0
21835,0.7368421052631579
21836,0.2631578947368421
21837,0.05263157894736842
21838,0.05263157894736842
21839,0.5789473684210527
21840,0.0
21841,0.0
21842,0.0
21843,0.10526315789473684
21844,0.05263157894736842
21845,0.0
21846,0.05263157894736842
21847,0.47368421052631576
21848,0.05263157894736842
21849,0.05263157894736842
21850,0.0
21851,0.10526315789473684
21852,0.0
21853,0.5263157894736842
21854,0.6842105263157895
21855,0.2631578947368421
21856,0.21052631578947367
21857,0.42105263157894735
21858,0.47368421052631576
21859,0.0
21860,0.10526315789473684
21861,0.10526315789473684
21862,0.0
21863,0.0
21864,0.0
21865,0.05263157894736842
21866,0.0
21867,0.0
21868,0.10526315789473684
21869,0.42105263157894735
21870,0.0
21871,0.0
21872,0.10526315789473684
21873,0.15789473684210525
21874,0.05263157894736842
21875,0.0
21876,0.7894736842105263
21877,0.0
21878,0.42105263157894735
21879,0.7894736842105263
21880,0.0
21881,0.05263157894736842
21882,0.0
21883,0.0
21884,0.0
21885,0.7368421052631579
21886,0.7368421052631579
21887,0.3157894736842105
21888,0.21052631578947367
21889,0.0
21890,0.631578947368421
21891,0.0
21892,0.15789473684210525
21893,0.9473684210526315
21894,0.0
21895,0.0
21896,0.15789473684210525
21897,0.3684210526315789
21898,0.0
21899,0.2631578947368421
21900,0.0
21901,0.0
21902,0.3684210526315789
21903,0.5263157894736842
21904,0.0
21905,0.8421052631578947
21906,0.0
21907,0.05263157894736842
21908,0.3684210526315789
21909,0.05263157894736842
21910,0.05263157894736842
21911,0.47368421052631576
21912,0.21052631578947367
21913,0.05263157894736842
21914,0.10526315789473684
21915,0.05263157894736842
21916,0.8421052631578947
21917,0.15789473684210525
21918,0.9473684210526315
21919,0.0
21920,0.15789473684210525
21921,0.7368421052631579
21922,0.0
21923,0.0
21924,0.10526315789473684
21925,0.631578947368421
21926,0.3684210526315789
21927,0.0
21928,0.0
21929,0.5263157894736842
21930,0.05263157894736842
21931,0.3684210526315789
21932,0.0
21933,0.0
21934,0.15789473684210525
21935,0.15789473684210525
21936,0.5789473684210527
21937,0.0
21938,0.47368421052631576
21939,0.0
21940,0.05263157894736842
21941,0.21052631578947367
21942,0.42105263157894735
21943,0.9473684210526315
21944,0.0
21945,0.10526315789473684
21946,0.0
21947,0.6842105263157895
21948,0.0
21949,0.0
21950,0.0
21951,0.05263157894736842
21952,0.5263157894736842
21953,0.2631578947368421
21954,0.0
21955,0.15789473684210525
21956,0.3157894736842105
21957,0.05263157894736842
21958,0.15789473684210525
21959,0.3157894736842105
21960,0.0
21961,0.15789473684210525
21962,0.0
21963,0.0
21964,0.47368421052631576
21965,0.05263157894736842
21966,0.21052631578947367
21967,0.15789473684210525
21968,0.47368421052631576
21969,0.47368421052631576
21970,0.0
21971,0.05263157894736842
21972,0.0
21973,0.5263157894736842
21974,0.0
21975,0.0
21976,0.10526315789473684
21977,0.7894736842105263
21978,0.0
21979,0.15789473684210525
21980,0.0
21981,0.0
21982,0.21052631578947367
21983,0.0
21984,0.7894736842105263
21985,0.0
21986,0.0
21987,0.3157894736842105
21988,0.0
21989,0.3684210526315789
21990,0.15789473684210525
21991,0.0
21992,0.0
21993,0.10526315789473684
21994,0.0
21995,0.42105263157894735
21996,1.0
21997,0.10526315789473684
21998,0.0
21999,0.10526315789473684
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.15789473684210525
22005,0.0
22006,0.0
22007,0.3684210526315789
22008,0.0
22009,0.10526315789473684
22010,0.0
22011,0.0
22012,0.0
22013,0.10526315789473684
22014,0.0
22015,0.0
22016,0.21052631578947367
22017,0.0
22018,0.42105263157894735
22019,0.10526315789473684
22020,0.5789473684210527
22021,0.42105263157894735
22022,0.2631578947368421
22023,0.5263157894736842
22024,0.0
22025,0.7368421052631579
22026,0.5789473684210527
22027,0.05263157894736842
22028,0.05263157894736842
22029,0.05263157894736842
22030,0.0
22031,0.05263157894736842
22032,0.05263157894736842
22033,0.21052631578947367
22034,0.05263157894736842
22035,0.10526315789473684
22036,0.3684210526315789
22037,0.7368421052631579
22038,0.10526315789473684
22039,0.2631578947368421
22040,0.0
22041,0.10526315789473684
22042,0.0
22043,0.42105263157894735
22044,0.0
22045,0.0
22046,0.47368421052631576
22047,0.0
22048,0.21052631578947367
22049,0.631578947368421
22050,0.0
22051,0.05263157894736842
22052,0.0
22053,0.0
22054,0.2631578947368421
22055,0.05263157894736842
22056,0.8421052631578947
22057,0.0
22058,0.7894736842105263
22059,0.0
22060,0.6842105263157895
22061,0.8421052631578947
22062,0.8947368421052632
22063,0.05263157894736842
22064,0.3684210526315789
22065,0.05263157894736842
22066,0.42105263157894735
22067,0.2631578947368421
22068,0.0
22069,0.15789473684210525
22070,0.0
22071,0.10526315789473684
22072,0.10526315789473684
22073,0.05263157894736842
22074,0.05263157894736842
22075,0.05263157894736842
22076,0.10526315789473684
22077,0.10526315789473684
22078,0.0
22079,0.42105263157894735
22080,0.5789473684210527
22081,0.0
22082,0.05263157894736842
22083,0.15789473684210525
22084,0.8421052631578947
22085,0.05263157894736842
22086,0.0
22087,0.15789473684210525
22088,0.0
22089,0.2631578947368421
22090,0.05263157894736842
22091,0.05263157894736842
22092,0.15789473684210525
22093,0.3157894736842105
22094,0.21052631578947367
22095,0.15789473684210525
22096,0.05263157894736842
22097,0.05263157894736842
22098,0.3684210526315789
22099,0.2631578947368421
22100,0.05263157894736842
22101,0.0
22102,0.0
22103,0.10526315789473684
22104,0.0
22105,0.05263157894736842
22106,0.3157894736842105
22107,0.05263157894736842
22108,0.05263157894736842
22109,0.15789473684210525
22110,0.3157894736842105
22111,0.0
22112,0.05263157894736842
22113,0.10526315789473684
22114,0.05263157894736842
22115,0.21052631578947367
22116,0.15789473684210525
22117,0.10526315789473684
22118,0.0
22119,0.0
22120,0.0
22121,0.10526315789473684
22122,0.6842105263157895
22123,0.10526315789473684
22124,0.3684210526315789
22125,0.3157894736842105
22126,0.0
22127,0.05263157894736842
22128,0.0
22129,0.0
22130,0.0
22131,0.05263157894736842
22132,0.0
22133,0.3157894736842105
22134,0.3684210526315789
22135,0.05263157894736842
22136,0.0
22137,0.0
22138,0.0
22139,0.3157894736842105
22140,0.5263157894736842
22141,0.0
22142,0.0
22143,0.0
22144,0.10526315789473684
22145,0.05263157894736842
22146,0.0
22147,0.0
22148,0.10526315789473684
22149,0.05263157894736842
22150,0.3684210526315789
22151,0.10526315789473684
22152,0.0
22153,0.631578947368421
22154,0.2631578947368421
22155,0.0
22156,0.0
22157,0.05263157894736842
22158,0.0
22159,0.42105263157894735
22160,0.05263157894736842
22161,0.42105263157894735
22162,0.0
22163,0.05263157894736842
22164,0.0
22165,0.05263157894736842
22166,0.0
22167,0.5789473684210527
22168,0.0
22169,0.21052631578947367
22170,0.21052631578947367
22171,0.0
22172,0.10526315789473684
22173,0.2631578947368421
22174,0.0
22175,0.5789473684210527
22176,0.0
22177,0.15789473684210525
22178,0.3157894736842105
22179,0.0
22180,0.8947368421052632
22181,0.8947368421052632
22182,0.0
22183,0.0
22184,0.05263157894736842
22185,0.3684210526315789
22186,0.10526315789473684
22187,0.0
22188,0.2631578947368421
22189,0.10526315789473684
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.15789473684210525
22195,0.0
22196,0.10526315789473684
22197,0.5263157894736842
22198,0.15789473684210525
22199,0.0
22200,0.05263157894736842
22201,0.0
22202,0.10526315789473684
22203,0.8421052631578947
22204,0.0
22205,0.0
22206,0.47368421052631576
22207,0.05263157894736842
22208,0.0
22209,0.2631578947368421
22210,0.0
22211,0.05263157894736842
22212,0.15789473684210525
22213,0.0
22214,0.15789473684210525
22215,0.15789473684210525
22216,0.21052631578947367
22217,0.47368421052631576
22218,0.05263157894736842
22219,0.21052631578947367
22220,0.0
22221,0.05263157894736842
22222,0.0
22223,0.631578947368421
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.10526315789473684
22229,0.10526315789473684
22230,0.05263157894736842
22231,0.5263157894736842
22232,0.10526315789473684
22233,0.42105263157894735
22234,0.2631578947368421
22235,0.10526315789473684
22236,0.42105263157894735
22237,0.0
22238,0.21052631578947367
22239,0.3157894736842105
22240,0.0
22241,0.10526315789473684
22242,0.10526315789473684
22243,0.0
22244,0.15789473684210525
22245,0.5789473684210527
22246,0.05263157894736842
22247,0.0
22248,0.0
22249,0.05263157894736842
22250,0.10526315789473684
22251,0.10526315789473684
22252,0.2631578947368421
